audio_id,start_time,end_time,target
bvqPAUhgFG,479.8,498.0,B
bvqPAUhgFG,496.8,502.1,B
bvqPAUhgFG,497.0,502.8,A
bvqPAUhgFG,498.1,509.3,A
bvqPAUhgFG,502.4,509.5,B
bvqPAUhgFG,503.5,510.0,A
bvqPAUhgFG,508.9,514.9,B
bvqPAUhgFG,512.9,523.4,A
bvqPAUhgFG,519.0,525.3,B
bvqPAUhgFG,519.2,534.6,A
bvqPAUhgFG,529.2,541.0,B
bvqPAUhgFG,534.1,546.8,A
bvqPAUhgFG,537.5,546.4,B
bvqPAUhgFG,543.9,550.9,A
bvqPAUhgFG,545.2,551.7,B
bvqPAUhgFG,546.1,551.5,A
bvqPAUhgFG,549.0,559.6,B
bvqPAUhgFG,551.6,557.1,A
bvqPAUhgFG,557.3,562.2,B
bvqPAUhgFG,559.7,563.3,A
bvqPAUhgFG,561.7,569.2,B
bvqPAUhgFG,562.5,570.2,A
bvqPAUhgFG,567.8,575.3,B
bvqPAUhgFG,571.3,586.4,B
bvqPAUhgFG,571.9,575.1,A
bvqPAUhgFG,582.6,590.3,A
bvqPAUhgFG,586.0,603.6,B
bvqPAUhgFG,599.0,604.8,A
bvqPAUhgFG,599.8,607.4,B
bvqPAUhgFG,604.1,610.1,A
bvqPAUhgFG,605.4,614.3,B
bvqPAUhgFG,607.0,612.8,A
bvqPAUhgFG,608.6,616.3,B
bvqPAUhgFG,611.9,618.5,A
bvqPAUhgFG,612.4,623.1,A
bvqPAUhgFG,613.5,620.4,B
bvqPAUhgFG,619.3,627.0,B
bvqPAUhgFG,620.4,626.8,B
bvqPAUhgFG,622.7,626.3,A
bvqPAUhgFG,623.1,628.5,A
bvqPAUhgFG,626.1,635.7,A
bvqPAUhgFG,626.3,632.1,B
bvqPAUhgFG,627.5,635.9,B
bvqPAUhgFG,634.2,644.5,A
bvqPAUhgFG,639.7,645.8,B
bvqPAUhgFG,640.6,650.6,A
bvqPAUhgFG,643.8,651.0,B
bvqPAUhgFG,648.5,654.6,A
bvqPAUhgFG,650.3,655.6,B
bvqPAUhgFG,654.4,660.7,A
bvqPAUhgFG,657.2,666.5,B
bvqPAUhgFG,660.5,664.5,B
bvqPAUhgFG,662.5,667.8,A
bvqPAUhgFG,662.6,665.4,A
bvqPAUhgFG,663.2,670.9,B
bvqPAUhgFG,666.7,679.0,A
bvqPAUhgFG,674.2,680.9,B
bvqPAUhgFG,675.0,680.0,A
bvqPAUhgFG,679.7,689.4,A
bvqPAUhgFG,680.2,685.0,B
bvqPAUhgFG,682.2,688.7,B
bvqPAUhgFG,684.5,688.5,A
bvqPAUhgFG,686.1,694.8,A
bvqPAUhgFG,688.0,691.9,B
bvqPAUhgFG,697.7,706.5,B
bvqPAUhgFG,704.6,711.2,A
bvqPAUhgFG,707.6,716.2,B
bvqPAUhgFG,711.2,717.8,A
bvqPAUhgFG,715.0,718.1,B
bvqPAUhgFG,719.1,726.9,A
bvqPAUhgFG,721.6,731.9,A
bvqPAUhgFG,723.4,727.7,B
bvqPAUhgFG,730.1,736.3,B
bvqPAUhgFG,731.7,738.4,A
bvqPAUhgFG,849.1,857.7,B
bvqPAUhgFG,851.3,862.8,A
bvqPAUhgFG,855.2,863.0,B
bvqPAUhgFG,859.2,868.0,A
bvqPAUhgFG,863.4,868.0,B
bvqPAUhgFG,866.1,873.3,A
bvqPAUhgFG,868.3,872.2,B
bvqPAUhgFG,871.2,879.3,A
bvqPAUhgFG,871.5,874.9,B
bvqPAUhgFG,872.0,875.0,A
bvqPAUhgFG,872.6,880.7,B
bvqPAUhgFG,874.3,883.4,A
bvqPAUhgFG,878.2,883.7,B
bvqPAUhgFG,879.3,886.7,B
bvqPAUhgFG,882.3,883.7,A
bvqPAUhgFG,883.8,889.6,B
bvqPAUhgFG,884.8,887.3,A
bvqPAUhgFG,886.4,890.9,A
bvqPAUhgFG,886.6,895.0,B
bvqPAUhgFG,888.2,897.0,A
bvqPAUhgFG,891.9,896.3,B
bvqPAUhgFG,893.0,899.2,A
bvqPAUhgFG,893.8,900.8,B
bvqPAUhgFG,895.3,904.7,A
bvqPAUhgFG,900.5,908.1,B
bvqPAUhgFG,910.6,923.7,A
bvqPAUhgFG,918.2,923.6,B
bvqPAUhgFG,918.7,921.8,A
bvqPAUhgFG,947.8,953.0,B
bvqPAUhgFG,956.6,960.0,A
bvqPAUhgFG,957.0,962.9,A
bvqPAUhgFG,957.8,962.7,B
bvqPAUhgFG,959.2,967.3,B
bvqPAUhgFG,962.5,971.6,A
bvqPAUhgFG,967.3,971.6,A
bvqPAUhgFG,968.0,972.5,B
bvqPAUhgFG,969.6,979.8,B
bvqPAUhgFG,973.3,979.8,A
bvqPAUhgFG,975.7,978.6,B
bvqPAUhgFG,975.9,984.5,A
bvqPAUhgFG,976.0,987.4,B
bvqPAUhgFG,986.2,993.6,B
bvqPAUhgFG,986.6,990.6,A
bvqPAUhgFG,1000.1,1008.8,A
bvqPAUhgFG,1005.4,1014.9,B
bvqPAUhgFG,1007.9,1015.1,A
bvqPAUhgFG,1014.9,1024.5,B
bvqPAUhgFG,1016.5,1026.2,A
bvqPAUhgFG,1020.1,1028.1,B
bvqPAUhgFG,1025.7,1030.8,A
bvqPAUhgFG,1028.6,1034.6,B
bvqPAUhgFG,1032.8,1037.0,A
bvqPAUhgFG,1033.2,1040.5,B
bvqPAUhgFG,1036.6,1045.3,A
bvqPAUhgFG,1043.2,1048.7,B
bvqPAUhgFG,1043.8,1051.0,A
bvqPAUhgFG,1043.8,1051.3,B
bvqPAUhgFG,1046.1,1055.7,A
bvqPAUhgFG,1048.7,1058.6,B
bvqPAUhgFG,1052.3,1060.7,A
bvqPAUhgFG,1054.2,1064.8,B
bvqPAUhgFG,1059.4,1066.4,A
bvqPAUhgFG,1064.2,1072.4,B
bvqPAUhgFG,1067.7,1070.4,A
bvqPAUhgFG,1069.7,1073.6,B
bvqPAUhgFG,1070.6,1078.3,A
bvqPAUhgFG,1073.5,1080.9,B
bvqPAUhgFG,1076.2,1082.2,A
bvqPAUhgFG,1078.2,1088.7,B
bvqPAUhgFG,1083.1,1090.2,A
bvqPAUhgFG,1084.2,1096.6,B
bvqPAUhgFG,1089.1,1096.4,A
bvqPAUhgFG,1093.7,1104.1,B
bvqPAUhgFG,1102.7,1113.5,A
bvqPAUhgFG,1108.9,1122.1,B
bvqPAUhgFG,1118.8,1125.3,A
bvqPAUhgFG,1120.8,1127.9,B
bvqPAUhgFG,1124.6,1128.4,A
bvqPAUhgFG,1124.7,1129.9,B
bvqPAUhgFG,1126.5,1138.4,B
bvqPAUhgFG,1128.5,1131.6,A
bvqPAUhgFG,1132.0,1140.9,A
bvqPAUhgFG,1133.9,1159.1,A
bvqPAUhgFG,1134.0,1140.7,B
bvqPAUhgFG,1155.7,1161.2,B
bvqPAUhgFG,1156.9,1166.3,A
bvqPAUhgFG,1157.9,1167.8,B
bvqPAUhgFG,1162.1,1169.0,A
bvqPAUhgFG,1164.3,1173.6,B
bvqPAUhgFG,1208.3,1212.5,A
bvqPAUhgFG,1209.0,1217.3,B
bvqPAUhgFG,1211.6,1214.9,A
bvqPAUhgFG,1212.4,1215.5,B
bvqPAUhgFG,1212.9,1220.8,B
bvqPAUhgFG,1213.0,1216.0,A
bvqPAUhgFG,1215.5,1223.1,A
bvqPAUhgFG,1217.7,1222.8,B
bvqPAUhgFG,1218.7,1223.9,A
bvqPAUhgFG,1221.4,1228.2,B
bvqPAUhgFG,1225.5,1232.4,A
bvqPAUhgFG,1228.8,1232.1,B
bvqPAUhgFG,1229.7,1235.5,A
bvqPAUhgFG,1232.2,1237.4,B
bvqPAUhgFG,1234.6,1240.4,A
bvqPAUhgFG,1235.2,1241.0,B
bvqPAUhgFG,1240.1,1248.5,B
bvqPAUhgFG,1240.6,1250.1,A
bvqPAUhgFG,1240.8,1244.2,A
bvqPAUhgFG,1242.8,1248.2,A
bvqPAUhgFG,1244.8,1248.5,B
bvqPAUhgFG,1246.3,1254.4,B
bvqPAUhgFG,1247.3,1256.8,A
bvqPAUhgFG,1253.1,1260.4,B
bvqPAUhgFG,1253.3,1260.3,A
bvqPAUhgFG,1256.7,1267.8,B
bvqPAUhgFG,1265.2,1267.5,A
bvqPAUhgFG,1270.3,1277.2,B
bvqPAUhgFG,1272.0,1274.7,A
bvqPAUhgFG,1272.9,1276.1,B
bvqPAUhgFG,1273.3,1277.9,A
bvqPAUhgFG,1275.4,1281.1,A
bvqPAUhgFG,1276.8,1280.9,B
bvqPAUhgFG,1276.9,1279.0,B
bvqPAUhgFG,1278.2,1287.9,B
bvqPAUhgFG,1280.2,1283.6,A
bvqPAUhgFG,1284.3,1291.0,A
bvqPAUhgFG,1284.5,1295.3,A
bvqPAUhgFG,1285.2,1288.7,B
bvqPAUhgFG,1286.3,1294.3,B
bvqPAUhgFG,1290.8,1299.2,A
bvqPAUhgFG,1294.3,1301.1,B
bvqPAUhgFG,1294.7,1296.3,B
bvqPAUhgFG,1296.0,1300.7,A
bvqPAUhgFG,1296.7,1302.2,B
bvqPAUhgFG,1297.7,1304.6,B
bvqPAUhgFG,1298.2,1301.8,A
bvqPAUhgFG,1299.6,1302.9,A
bvqPAUhgFG,1302.7,1306.8,A
bvqPAUhgFG,1304.3,1308.3,B
bvqPAUhgFG,1305.9,1314.7,A
bvqPAUhgFG,1310.9,1319.3,B
bvqPAUhgFG,1312.0,1328.1,A
bvqPAUhgFG,1323.9,1333.1,B
bvqPAUhgFG,1330.1,1335.6,A
bvqPAUhgFG,1330.2,1338.1,B
bvqPAUhgFG,1333.7,1339.5,A
bvqPAUhgFG,1334.5,1344.3,B
bvqPAUhgFG,1338.7,1342.0,A
bvqPAUhgFG,1339.5,1348.6,A
bvqPAUhgFG,1340.3,1345.4,B
bvqPAUhgFG,1345.4,1351.2,B
bvqPAUhgFG,1346.6,1348.3,A
bvqPAUhgFG,1347.4,1354.1,B
bvqPAUhgFG,1349.2,1355.6,A
bvqPAUhgFG,1350.2,1360.2,A
bvqPAUhgFG,1351.9,1361.0,B
bvqPAUhgFG,1352.5,1358.4,B
bvqPAUhgFG,1358.6,1364.5,A
bvqPAUhgFG,1359.9,1364.3,B
bvqPAUhgFG,1361.5,1368.0,A
bvqPAUhgFG,1363.8,1372.0,B
bvqPAUhgFG,1368.1,1381.3,A
bvqPAUhgFG,1375.5,1381.5,B
bvqPAUhgFG,1381.0,1387.3,A
bvqPAUhgFG,1382.4,1394.1,B
bvqPAUhgFG,1389.0,1395.4,A
bvqPAUhgFG,1391.7,1399.8,B
bvqPAUhgFG,1396.2,1402.6,A
bvqPAUhgFG,1396.6,1406.9,A
bvqPAUhgFG,1398.3,1403.0,B
bvqPAUhgFG,1401.8,1414.9,B
bvqPAUhgFG,1410.4,1423.7,A
bvqPAUhgFG,1415.6,1426.6,B
bvqPAUhgFG,1420.9,1424.5,A
bvqPAUhgFG,1421.1,1427.0,B
bvqPAUhgFG,1421.1,1432.4,A
bvqPAUhgFG,1429.4,1435.9,B
bvqPAUhgFG,1434.7,1447.5,A
bvqPAUhgFG,1440.5,1448.6,B
bvqPAUhgFG,1442.2,1451.4,A
bvqPAUhgFG,1447.8,1454.4,B
bvqPAUhgFG,1448.8,1455.5,A
bvqPAUhgFG,1449.3,1455.8,B
bvqPAUhgFG,1449.8,1453.2,A
bvqPAUhgFG,1450.8,1459.6,A
bvqPAUhgFG,1452.1,1456.2,B
bvqPAUhgFG,1454.5,1466.5,B
bvqPAUhgFG,1461.1,1466.3,A
bvqPAUhgFG,1462.8,1470.0,B
bvqPAUhgFG,1464.4,1472.9,A
bvqPAUhgFG,1465.4,1474.3,B
bvqPAUhgFG,1467.9,1475.3,B
bvqPAUhgFG,1469.7,1472.4,A
bvqPAUhgFG,1473.1,1480.6,A
bvqPAUhgFG,1473.2,1479.0,A
bvqPAUhgFG,1474.3,1481.4,B
bvqPAUhgFG,1479.0,1483.7,B
bvqPAUhgFG,1479.5,1485.7,A
bvqPAUhgFG,1480.4,1488.0,B
bvqPAUhgFG,1486.6,1492.5,B
bvqPAUhgFG,1487.1,1494.6,A
bvqPAUhgFG,1487.8,1493.5,A
bvqPAUhgFG,1490.0,1501.0,B
bvqPAUhgFG,1494.8,1501.8,A
bvqPAUhgFG,1495.1,1500.2,B
bvqPAUhgFG,1500.2,1504.4,A
bvqPAUhgFG,1500.7,1520.3,A
bvqPAUhgFG,1500.9,1504.4,B
bvqPAUhgFG,1517.7,1526.0,B
bvqPAUhgFG,1518.2,1526.8,A
bvqPAUhgFG,1526.6,1537.2,B
bvqPAUhgFG,1533.0,1542.3,B
bvqPAUhgFG,1534.5,1538.2,A
bvqPAUhgFG,1536.4,1545.0,A
bvqPAUhgFG,1537.2,1542.8,B
bvqPAUhgFG,1539.2,1546.1,A
bvqPAUhgFG,1542.0,1550.5,B
bvqPAUhgFG,1542.0,1549.6,A
bvqPAUhgFG,1545.7,1557.4,B
bvqPAUhgFG,1551.6,1558.2,A
bvqPAUhgFG,1556.9,1563.3,B
bvqPAUhgFG,1559.1,1567.2,B
bvqPAUhgFG,1559.6,1569.9,A
bvqPAUhgFG,1559.8,1562.1,A
bvqPAUhgFG,1564.3,1575.3,B
bvqPAUhgFG,1568.7,1574.1,A
bvqPAUhgFG,1570.5,1576.3,B
bvqPAUhgFG,1573.7,1582.3,B
bvqPAUhgFG,1575.0,1578.6,A
bvqPAUhgFG,1580.8,1584.5,A
bvqPAUhgFG,1582.0,1591.0,B
bvqPAUhgFG,1584.0,1593.5,B
bvqPAUhgFG,1585.5,1597.0,B
bvqPAUhgFG,1585.7,1588.6,A
bvqPAUhgFG,1589.3,1592.6,A
bvqPAUhgFG,1590.3,1595.7,A
bvqPAUhgFG,1593.4,1601.8,A
bvqPAUhgFG,1593.7,1599.5,B
bvqPAUhgFG,1597.7,1604.9,B
bvqPAUhgFG,1600.0,1607.3,A
bvqPAUhgFG,1600.3,1607.3,B
bvqPAUhgFG,1603.9,1612.5,A
bvqPAUhgFG,1609.0,1616.7,A
bvqPAUhgFG,1609.7,1616.2,B
bvqPAUhgFG,1612.7,1621.7,A
bvqPAUhgFG,1614.5,1617.7,B
bvqPAUhgFG,1618.1,1624.5,B
bvqPAUhgFG,1619.0,1627.1,A
bvqPAUhgFG,1619.4,1629.4,B
bvqPAUhgFG,1621.3,1631.2,B
bvqPAUhgFG,1623.1,1628.3,A
bvqPAUhgFG,1627.5,1632.0,A
bvqPAUhgFG,1629.4,1634.5,B
bvqPAUhgFG,1634.1,1640.0,A
bvqPAUhgFG,1636.3,1648.0,B
bvqPAUhgFG,1642.3,1647.5,A
bvqPAUhgFG,1643.5,1663.2,B
bvqPAUhgFG,1662.1,1673.6,B
bvqPAUhgFG,1662.9,1665.7,A
bvqPAUhgFG,1669.1,1680.2,A
bvqPAUhgFG,1671.4,1677.0,B
bvqPAUhgFG,1676.6,1680.2,A
bvqPAUhgFG,1676.6,1681.8,A
bvqPAUhgFG,1677.2,1682.3,B
bvqPAUhgFG,1679.8,1691.2,A
bvqPAUhgFG,1681.4,1686.8,B
bvqPAUhgFG,1684.8,1690.2,B
bvqPAUhgFG,1688.8,1697.7,A
bvqPAUhgFG,1688.9,1701.6,B
bvqPAUhgFG,1695.5,1704.9,A
bvqPAUhgFG,1698.1,1705.2,B
bvqPAUhgFG,1701.0,1708.6,A
bvqPAUhgFG,1703.9,1727.6,A
bvqPAUhgFG,1704.0,1709.8,B
bvqPAUhgFG,1723.4,1732.4,B
bvqPAUhgFG,1726.1,1741.6,A
bvqPAUhgFG,1735.8,1746.6,B
bvqPAUhgFG,1742.2,1748.5,A
bvqPAUhgFG,1745.6,1750.1,B
bvqPAUhgFG,1747.4,1750.4,A
bvqPAUhgFG,1749.7,1755.5,A
bvqPAUhgFG,1750.8,1756.1,B
bvqPAUhgFG,1752.2,1765.1,B
bvqPAUhgFG,1763.6,1770.0,A
bvqPAUhgFG,1766.1,1769.7,B
bvqPAUhgFG,1768.6,1774.9,B
bvqPAUhgFG,1769.2,1775.2,A
bvqPAUhgFG,1773.6,1778.4,A
bvqPAUhgFG,1774.7,1779.9,A
bvqPAUhgFG,1775.7,1781.7,B
bvqPAUhgFG,1776.0,1780.8,B
bvqPAUhgFG,1778.8,1784.8,A
bvqPAUhgFG,1783.4,1790.5,B
bvqPAUhgFG,1786.2,1800.2,B
bvqPAUhgFG,1786.5,1792.9,A
bvqPAUhgFG,1796.6,1800.6,A
bvqPAUhgFG,1797.0,1807.9,B
bvqPAUhgFG,1801.5,1808.1,A
bvqPAUhgFG,1805.2,1815.3,A
bvqPAUhgFG,1807.1,1811.4,B
bvqPAUhgFG,1807.5,1818.1,B
bvqPAUhgFG,1813.1,1819.5,A
bvqPAUhgFG,1814.5,1824.4,B
bvqPAUhgFG,1815.9,1825.3,A
bvqPAUhgFG,1820.3,1830.3,B
bvqPAUhgFG,1824.1,1835.5,B
bvqPAUhgFG,1827.0,1832.3,A
bvqPAUhgFG,1830.7,1838.9,A
bvqPAUhgFG,1834.8,1842.5,B
bvqPAUhgFG,1837.8,1853.0,B
bvqPAUhgFG,1839.8,1844.4,A
bvqPAUhgFG,1849.8,1869.6,A
bvqPAUhgFG,1865.0,1875.1,B
bvqPAUhgFG,1873.9,1878.7,A
bvqPAUhgFG,1874.4,1887.1,B
bvqPAUhgFG,1883.6,1892.2,A
bvqPAUhgFG,1891.1,1901.9,B
bvqPAUhgFG,1895.2,1902.3,A
bvqPAUhgFG,1898.4,1908.6,B
bvqPAUhgFG,1905.1,1912.6,B
bvqPAUhgFG,1907.1,1908.8,A
bvqPAUhgFG,1910.6,1917.0,A
bvqPAUhgFG,1913.4,1916.1,B
bvqPAUhgFG,1914.3,1918.4,A
bvqPAUhgFG,1915.2,1918.8,B
bvqPAUhgFG,1919.2,1924.8,A
bvqPAUhgFG,1919.5,1925.6,B
bvqPAUhgFG,1922.0,1928.3,A
bvqPAUhgFG,1926.7,1933.1,B
bvqPAUhgFG,1926.9,1932.4,B
bvqPAUhgFG,1928.0,1932.6,A
bvqPAUhgFG,1931.6,1940.9,A
bvqPAUhgFG,1935.5,1942.0,B
bvqPAUhgFG,1937.7,1944.3,A
bvqPAUhgFG,1940.5,1945.4,B
bvqPAUhgFG,1941.4,1945.3,A
bvqPAUhgFG,1944.6,1953.3,B
bvqPAUhgFG,1945.0,1953.1,A
bvqPAUhgFG,1947.3,1955.1,B
bvqPAUhgFG,1952.0,1957.2,A
bvqPAUhgFG,1954.6,1962.7,B
bvqPAUhgFG,1961.8,1968.0,B
bvqPAUhgFG,1962.3,1965.5,A
bvqPAUhgFG,1963.7,1974.7,A
bvqPAUhgFG,1967.2,1975.9,B
bvqPAUhgFG,1974.3,1977.7,A
bvqPAUhgFG,1976.7,1982.3,B
bvqPAUhgFG,1976.9,1988.1,A
bvqPAUhgFG,1980.6,1987.9,A
bvqPAUhgFG,1982.2,1985.9,B
bvqPAUhgFG,1982.4,1991.9,A
bvqPAUhgFG,1983.6,1989.9,B
bvqPAUhgFG,1985.7,1996.6,B
bvqPAUhgFG,1990.9,2001.2,A
bvqPAUhgFG,1993.5,2005.6,B
bvqPAUhgFG,1998.3,2009.1,A
bvqPAUhgFG,2002.7,2012.3,B
bvqPAUhgFG,2006.3,2015.5,A
bvqPAUhgFG,2009.7,2016.5,B
bvqPAUhgFG,2012.8,2016.8,A
bvqPAUhgFG,2013.1,2023.6,B
bvqPAUhgFG,2019.2,2022.4,A
bvqPAUhgFG,2021.1,2026.5,B
bvqPAUhgFG,2023.4,2031.3,A
bvqPAUhgFG,2027.3,2030.2,B
bvqPAUhgFG,2027.6,2038.3,A
bvqPAUhgFG,2033.2,2041.5,B
bvqPAUhgFG,2036.9,2040.2,A
bvqPAUhgFG,2037.4,2042.2,B
bvqPAUhgFG,2040.5,2042.2,A
bvqPAUhgFG,2040.6,2047.8,B
bvqPAUhgFG,2043.3,2047.1,A
bvqPAUhgFG,2045.8,2049.2,B
bvqPAUhgFG,2045.9,2054.1,A
bvqPAUhgFG,2051.0,2055.7,B
bvqPAUhgFG,2051.2,2062.4,A
bvqPAUhgFG,2054.7,2062.5,B
bvqPAUhgFG,2055.4,2066.4,A
bvqPAUhgFG,2060.8,2064.1,B
bvqPAUhgFG,2061.4,2071.5,A
bvqPAUhgFG,2066.2,2071.5,A
bvqPAUhgFG,2067.0,2070.0,B
bvqPAUhgFG,2068.1,2074.6,A
bvqPAUhgFG,2069.9,2075.4,B
bvqPAUhgFG,2073.1,2079.8,B
bvqPAUhgFG,2076.7,2088.8,A
bvqPAUhgFG,2080.9,2088.0,B
bvqPAUhgFG,2084.0,2090.0,B
bvqPAUhgFG,2085.5,2087.1,A
bvqPAUhgFG,2087.8,2092.9,A
bvqPAUhgFG,2088.6,2095.5,B
bvqPAUhgFG,2093.0,2101.2,B
bvqPAUhgFG,2095.1,2098.5,A
bvqPAUhgFG,2096.2,2103.1,A
bvqPAUhgFG,2100.5,2106.6,B
bvqPAUhgFG,2103.1,2111.2,A
bvqPAUhgFG,2107.4,2113.6,B
bvqPAUhgFG,2109.3,2111.9,A
bvqPAUhgFG,2111.8,2131.8,B
bvqPAUhgFG,2125.6,2133.0,A
bvqPAUhgFG,2127.9,2135.0,A
bvqPAUhgFG,2128.4,2133.8,B
bvqPAUhgFG,2130.1,2137.4,B
bvqPAUhgFG,2130.8,2136.9,A
bvqPAUhgFG,2133.4,2138.5,B
bvqPAUhgFG,2135.6,2144.9,B
bvqPAUhgFG,2136.1,2143.4,A
bvqPAUhgFG,2142.2,2151.9,B
bvqPAUhgFG,2143.5,2150.7,A
bvqPAUhgFG,2145.4,2149.0,A
bvqPAUhgFG,2148.8,2153.7,B
bvqPAUhgFG,2150.3,2157.5,A
bvqPAUhgFG,2152.6,2164.8,B
bvqPAUhgFG,2157.8,2163.0,A
bvqPAUhgFG,2158.6,2169.0,B
bvqPAUhgFG,2166.7,2174.4,A
bvqPAUhgFG,2170.1,2178.7,A
bvqPAUhgFG,2172.4,2174.1,B
bvqPAUhgFG,2173.2,2177.9,B
bvqPAUhgFG,2176.0,2186.1,B
bvqPAUhgFG,2176.8,2179.4,A
bvqPAUhgFG,2182.3,2191.5,A
bvqPAUhgFG,2185.2,2193.0,A
bvqPAUhgFG,2186.6,2190.5,B
bvqPAUhgFG,2187.7,2198.0,B
bvqPAUhgFG,2192.9,2200.4,A
bvqPAUhgFG,2196.2,2205.6,B
bvqPAUhgFG,2201.3,2205.0,A
edCDvMbAqx,0.0,6.0,A
edCDvMbAqx,76.8,84.2,B
edCDvMbAqx,78.9,85.6,A
edCDvMbAqx,83.3,89.3,A
edCDvMbAqx,84.5,90.9,B
edCDvMbAqx,88.5,94.3,B
edCDvMbAqx,90.2,103.3,B
edCDvMbAqx,91.6,96.0,A
edCDvMbAqx,98.1,107.1,A
edCDvMbAqx,104.9,108.6,B
edCDvMbAqx,106.4,112.7,A
edCDvMbAqx,106.9,111.0,B
edCDvMbAqx,107.2,111.0,A
edCDvMbAqx,108.8,115.3,A
edCDvMbAqx,109.3,116.0,B
edCDvMbAqx,113.4,120.8,B
edCDvMbAqx,118.8,124.7,A
edCDvMbAqx,121.1,128.1,B
edCDvMbAqx,124.9,132.1,A
edCDvMbAqx,126.3,131.3,B
edCDvMbAqx,129.2,137.3,B
edCDvMbAqx,131.2,133.4,A
edCDvMbAqx,132.5,140.2,A
edCDvMbAqx,134.5,141.1,B
edCDvMbAqx,135.4,143.8,A
edCDvMbAqx,137.8,147.9,A
edCDvMbAqx,138.8,146.5,B
edCDvMbAqx,141.5,147.9,B
edCDvMbAqx,146.3,153.7,A
edCDvMbAqx,148.8,156.1,B
edCDvMbAqx,151.7,155.9,A
edCDvMbAqx,155.2,161.0,B
edCDvMbAqx,157.1,160.1,A
edCDvMbAqx,157.9,168.3,B
edCDvMbAqx,160.9,165.7,A
edCDvMbAqx,165.5,174.2,B
edCDvMbAqx,170.4,172.9,A
edCDvMbAqx,171.2,179.3,B
edCDvMbAqx,172.2,180.9,A
edCDvMbAqx,175.0,180.1,B
edCDvMbAqx,178.3,183.6,A
edCDvMbAqx,179.6,187.6,A
edCDvMbAqx,180.8,185.7,B
edCDvMbAqx,184.5,190.2,B
edCDvMbAqx,185.5,188.9,A
edCDvMbAqx,186.4,192.0,B
edCDvMbAqx,188.1,195.0,A
edCDvMbAqx,193.5,196.8,B
edCDvMbAqx,214.6,223.2,A
edCDvMbAqx,222.5,230.1,B
edCDvMbAqx,223.8,229.0,A
edCDvMbAqx,226.8,237.3,A
edCDvMbAqx,227.5,232.4,B
edCDvMbAqx,233.0,240.5,B
edCDvMbAqx,235.5,242.5,A
edCDvMbAqx,239.7,248.6,B
edCDvMbAqx,246.9,253.8,A
edCDvMbAqx,250.1,259.1,B
edCDvMbAqx,256.5,262.1,A
edCDvMbAqx,257.1,267.4,B
edCDvMbAqx,260.7,265.7,A
edCDvMbAqx,260.8,271.2,B
edCDvMbAqx,267.2,278.0,A
edCDvMbAqx,272.2,278.9,B
edCDvMbAqx,277.2,282.0,A
edCDvMbAqx,281.1,286.8,B
edCDvMbAqx,284.4,292.8,A
edCDvMbAqx,289.1,295.1,B
edCDvMbAqx,291.6,297.9,A
edCDvMbAqx,295.6,303.2,B
edCDvMbAqx,298.7,303.9,A
edCDvMbAqx,299.9,306.7,B
edCDvMbAqx,305.9,316.7,A
edCDvMbAqx,310.0,318.3,B
edCDvMbAqx,312.1,319.9,A
edCDvMbAqx,315.9,322.8,B
edCDvMbAqx,319.0,327.4,A
edCDvMbAqx,321.8,327.2,B
edCDvMbAqx,323.0,340.3,A
edCDvMbAqx,332.9,344.0,B
edCDvMbAqx,338.2,345.4,A
edCDvMbAqx,343.7,349.9,B
edCDvMbAqx,346.1,355.5,A
edCDvMbAqx,353.7,360.2,B
edCDvMbAqx,355.6,361.6,B
edCDvMbAqx,356.4,362.6,A
edCDvMbAqx,358.7,365.7,A
edCDvMbAqx,361.0,370.4,A
edCDvMbAqx,363.2,367.6,B
edCDvMbAqx,385.1,390.4,A
edCDvMbAqx,385.8,389.8,B
edCDvMbAqx,387.8,397.5,B
edCDvMbAqx,390.5,398.1,A
edCDvMbAqx,402.3,408.1,B
edCDvMbAqx,407.5,417.8,B
edCDvMbAqx,408.1,412.6,A
edCDvMbAqx,414.9,423.7,A
edCDvMbAqx,419.3,427.5,A
edCDvMbAqx,420.7,425.6,B
edCDvMbAqx,421.9,432.0,A
edCDvMbAqx,422.3,427.5,B
edCDvMbAqx,424.5,435.6,B
edCDvMbAqx,427.3,440.9,A
edCDvMbAqx,437.8,444.4,B
edCDvMbAqx,440.4,447.0,A
edCDvMbAqx,446.8,448.2,B
edCDvMbAqx,447.7,450.9,B
edCDvMbAqx,447.8,449.3,A
edCDvMbAqx,451.2,456.3,A
edCDvMbAqx,452.4,464.5,A
edCDvMbAqx,453.1,458.4,B
edCDvMbAqx,460.3,466.5,B
edCDvMbAqx,464.5,471.2,B
edCDvMbAqx,465.9,469.7,A
edCDvMbAqx,471.7,478.1,A
edCDvMbAqx,471.8,478.2,B
edCDvMbAqx,475.1,480.5,A
edCDvMbAqx,476.4,483.2,B
edCDvMbAqx,479.5,487.2,B
edCDvMbAqx,480.4,485.8,A
edCDvMbAqx,484.0,489.8,A
edCDvMbAqx,484.5,488.3,B
edCDvMbAqx,487.3,490.7,A
edCDvMbAqx,487.6,498.7,B
edCDvMbAqx,488.7,492.7,A
edCDvMbAqx,489.0,494.5,B
edCDvMbAqx,494.6,500.7,A
edCDvMbAqx,497.2,503.7,B
edCDvMbAqx,501.8,507.5,A
edCDvMbAqx,501.8,510.1,B
edCDvMbAqx,502.4,518.1,A
edCDvMbAqx,514.3,526.0,A
edCDvMbAqx,515.6,518.0,B
